93797,zpkrlbydtttexginvafyrsh.com,zpkrlb---------ydtttexginvafyrsh.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,4.072786e-15,cnn
35733,w4gxutirsl72yvc.ddns.net,w4gxutirsl72y----vc.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,5.2364004e-14,cnn
210357,ircixrcippceaxts.ddns.net,ircixrc--------ippceaxts.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,6.865049e-11,cnn
84694,dccbabfnemlalkfd.online,dccbabfnemlalk--fd.online,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,5.518187e-12,cnn
257743,u8gfaf3fufchw0ihgrylmtq.ddns.net,u8gfaf-----------3fufchw0ihgrylmtq.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,4.8071956e-23,cnn
207942,caesamxprmmps.ddns.net,c------aesamxprmmps.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.513961e-06,cnn
75735,oaaccoetpecxmpto.ddns.net,oaaccoetpecx--mpto.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,2.0997462e-17,cnn
49091,pvzepklnxjgpwwph.com,p--------vzepklnxjgpwwph.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,2.5336723e-20,cnn
160863,dxyileasdfoajbeoeijsljneqe.com,dxyileasdfoajbeoeijsljn------eqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,9.515595e-18,cnn
230636,yahrummfjwstarbic.net,yahru--mmfjwstarbic.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.5430388e-08,cnn
121741,wpu2olw0ilono8w4cb3heju.ddns.net,wpu2olw0ilono8w4c--------b3heju.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,6.881033e-14,cnn
53114,qexexuqinaxereke.com,qexexuqin---axereke.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,8.8114476e-08,cnn
88317,jqjndfnuxvt.com,jqjndfnux-----vt.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,9.9381985e-17,cnn
18653,tfwtleasdfoajbeoeijsljneqe.com,tfwtleasdfoajbeoe------ijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,2.1086925e-13,cnn
21737,hsghqlwgtworkrchexshafeifgu.info,hsghqlwgtworkrchex-----shafeifgu.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.6825782e-10,cnn
119798,kuwegacuayycaewi.org,kuwegacua--yycaewi.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.5443541e-07,cnn
94255,vzqfgyrfrexwdsmtwlz.com,vzqfgyrfrexwd---------smtwlz.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,1.8877471e-14,cnn
157451,kuwkowigsqauwwmm.org,kuwkow--------igsqauwwmm.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,8.104022e-17,cnn
180811,lpwwpxgfiqyb.net,lp------wwpxgfiqyb.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,4.9886548e-15,cnn
131147,ih16qdipyx5tm078g8wx7h5.ddns.net,ih16qdipyx5tm078g8wx---------7h5.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.4395035e-18,cnn
37269,rqxinicytdohbedts.net,rqxini--cytdohbedts.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.4408305e-08,cnn
52584,gxusgamvuzjgqvtzk.net,gxusgamvuzjgq--vtzk.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.3406838e-20,cnn
197814,sh3fkhapcx38gn3xybiredg.ddns.net,sh3fkhapcx38g---g---g-n3xybiredg.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,4.8136684e-10,cnn
144716,bkmldlalfabkbnmn.com,bkmldlal--fabkbnmn.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,6.520611e-07,cnn
85040,ydequkcwqpcscises.net,ydequkcwq--pcscises.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.2071463e-15,cnn
169145,iuuykqygosoikkmk.org,iuuykqygosoik-----kmk.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.476935e-11,cnn
24779,vsfmrqaiggfltgcbgrdts.biz,vsfmrqaiggfltgcb---------grdts.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.3544221e-12,cnn
9122,qsuweykvts.com,q--suweykvts.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.8887408e-09,cnn
78459,gy4ika8mgika.top,g------y4ika8mgika.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,8.981858e-09,cnn
172151,txspamoepoaippe.ddns.net,txspamoe-e-poaippe.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,0.00024724513,cnn
95082,4qrxi91py4y4ds08fdh2dzgn6.org,4qrxi91py4y4ds08fd---h2dzgn6.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.636364e-09,cnn
193746,mercotsmotptdt.ddns.net,m-------ercotsmotptdt.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,9.813915e-09,cnn
243030,eyuwlaerhf.com,eyuwla--erhf.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,6.6049e-11,cnn
242139,8uwe0isq4ege.org,8uwe------0isq4ege.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,4.6257243e-12,cnn
35671,ywiseksy.org,ywise--ksy.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.20169467,cnn
26955,ggedkopgiqtm.info,gge---dkopgiqtm.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.9943893e-09,cnn
16475,kaytsmoxvnhxezmt.org,kayts--------moxvnhxezmt.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,3.519582e-16,cnn
72019,ocikisiqwsayqoio.org,ocikisiqwsa--------yqoio.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,3.9541384e-09,cnn
202955,mecmleasdfoajbeoeijsljneqe.com,mecmleasdfoajb--b--b--eoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.2853081e-17,cnn
178249,vojirymoqeca.com,vojirymo--qeca.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,7.50826e-13,cnn
247277,vrjzardbentherocknphi.com,vrjzardbenthero--cknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,4.002546e-11,cnn
100535,hvlatxho.in,hvlatx--ho.in,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,7.5008993e-10,cnn
159659,tdipprreocppmpcao.ddns.net,tdipprreocppmp-----cao.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,6.77567e-14,cnn
106114,experiencefence.net,expe--riencefence.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.0058206194,cnn
171081,wbuvdbxajmneltjrzmrsr.org,wbuv----------dbxajmneltjrzmrsr.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,7.141342e-22,cnn
230127,ntcqppoyg.info,ntcqppo--yg.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,3.334965e-11,cnn
226979,itceapeomrbrosotr.ddns.net,itceapeomrbrosot-------r.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.5590662e-05,cnn
86753,xyxoucytvmwctcqcuccice.biz,xyxoucytvmwctcqcuc-------cice.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,2.532001e-12,cnn
28631,wtalsv741f1l7tkty8g23dw.ddns.net,wta-----------lsv741f1l7tkty8g23dw.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,7.098653e-20,cnn
162159,juywbaoakbk.com,ju--ywbaoakbk.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.3842286e-07,cnn
12586,gorifnyqrwo.info,gorif-n-nyqrwo.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,0.0005745624,cnn
230945,ocwkonb.org,ocwko--nb.org,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,4.786981e-05,cnn
130918,niwzamlnbcrvosvsh.net,niwzaml--nbcrvosvsh.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.1971855e-09,cnn
174802,a8wpyly078k254y.ddns.net,a-------8wpyly078k254y.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.9100347e-19,cnn
24478,xfjfkserwofjdjglt.net,xfjfks--------erwofjdjglt.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.234392e-12,cnn
197821,zuchjiajoy.com,zuchjiajo-----y.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.0174285e-05,cnn
218190,yxdzrtxnrrnnrrn.com,yx-------dzrtxnrrnnrrn.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,4.0337487e-21,cnn
200560,aakeegqiiwsyeyas.org,aakeegqiiwsy---eyas.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,6.067434e-09,cnn
47112,strengthattempt.net,stren--gthattempt.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.0015973519,cnn
206319,pchncssjdgkpivbgpe.org,pch---------ncssjdgkpivbgpe.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,6.648709e-11,cnn
86361,lphdctijqe.com,lph---dctijqe.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,4.567687e-11,cnn
103665,7bc0era87xm4yne8unad1vg.ddns.net,7-----------bc0era87xm4yne8unad1vg.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,1.7274651e-20,cnn
100212,5pyhsj7xuvgnkxirodw.ddns.net,5pyhsj7xuvgnkx---------irodw.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,3.4445114e-15,cnn
22389,fcdgfmlldvuh.club,fcdgfmlldvu------h.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.1158705e-14,cnn
80698,wpnsbuq.com,w--pnsbuq.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,9.069716e-05,cnn
237221,clfwpxvigt.org,clfwpxvig-----t.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,7.4285075e-12,cnn
251664,hsxqhqzadua.info,hsxqhqzad-----ua.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,2.0849785e-11,cnn
4695,madedone.net,m--adedone.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.19151512,cnn
183282,wqmgvpzrjt.org,w-----qmgvpzrjt.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,9.017571e-11,cnn
6533,gfnrbvqxdybl.info,gfnr------bvqxdybl.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,5.126531e-09,cnn
136664,cmabcbbkokaaoffb.com,cmabcbbkoka-----aoffb.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.5586183e-07,cnn
145614,nllvrwpusro.com,nllvr-wwpusro.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,3.4911392e-09,cnn
50457,tillstood.net,t--illstood.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,6.469324e-05,cnn
137414,vdhrwtyqsn.com,vd--hrwtyqsn.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,5.8211127e-12,cnn
70265,19j7ve91olfghe120w0uz1d3omhg.biz,19j7ve91--------------olfghe120w0uz1d3omhg.biz,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.8996752e-20,cnn
351,qnahmvkbubkp.com,qnahmvk------bubkp.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.724732e-13,cnn
90617,acmpoeemepi.ddns.net,acmpoee--mepi.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.9315732e-05,cnn
191867,ffvuelmnklon.us,ffvuelmnk--lon.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,1.6765636e-08,cnn
154876,dceakaafcnmebdld.online,dceakaafcnme--bdld.online,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.8887975e-08,cnn
221326,nqtimnrcmsmzjjtgodaixf.biz,nqtimnrcmsmzj----------jtgodaixf.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,2.187741e-11,cnn
7991,iatiitcrtoexcre.ddns.net,i-------atiitcrtoexcre.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,3.5837537e-08,cnn
84753,2oykuwikigq8.org,2oykuwik--igq8.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,6.6182066e-14,cnn
119690,wvqcwwxxqirotrqyv.net,wvqcwwxxqirotr--------qyv.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,2.516707e-14,cnn
208952,zpoyjqwr.ru,zpo---yjqwr.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,2.243102e-18,cnn
254430,19j9ddjpljyvq3iy9n8kkru21.net,19------------j9ddjpljyvq3iy9n8kkru21.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.2995837e-13,cnn
21276,vahuxmiqtqwpxkexy.su,vahuxmiqtqwpx--kexy.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,5.7340277e-22,cnn
124408,uomsaqqgmggqcmeq.org,uomsaqqgmggq----cmeq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.1820112e-22,cnn
258698,uoagysouicyigomq.org,u--------oagysouicyigomq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,3.2269581e-10,cnn
226986,qeqenelinucyraxe.com,qeqenelinuc---yraxe.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.5801777e-10,cnn
76391,kmvutjuftslbbp1ne1wam51c.org,kmvutjuftslbbp1ne1wam5-----1c.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,6.709451e-18,cnn
53796,fhqukgmdsnagyrlmx.net,fhqukgmds--------nagyrlmx.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.565823e-12,cnn
150648,hdsdardbentherocknphi.com,hdsdardbentherocknp---hi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,1.1041365e-08,cnn
265238,nsvjfiqdwvumkacza.net,nsvj--------fiqdwvumkacza.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.8463906e-13,cnn
130334,gmskackgwwieoiys.org,gmskackgww--ieoiys.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,6.101291e-11,cnn
41846,cettbamcirt.ddns.net,cettbamcir--t.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,4.1511143e-07,cnn
6727,cprrnwluzwqv.net,cprrnwl------uzwqv.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.781002e-13,cnn
256124,y42smw6omw6c.top,y42smw--6omw6c.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,1.2861937e-09,cnn
36431,sooemceebtm.ddns.net,s--ooemceebtm.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,2.9080789e-09,cnn
46516,uzeokam.ru,uzeoka--m.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,0.001779244,cnn
202036,gupfbbaie.eu,gupf--bbaie.eu,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,0,3.3911065e-09,cnn
43767,rdjmlzlw.net,rdjm--lzlw.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.277165e-10,cnn
80298,nidkgha.name,nidkg--ha.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,0.00024186845,cnn
102379,ywukkkkqmgzk.info,y------wukkkkqmgzk.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,5.163762e-17,cnn
161520,aideplvfqemwifhqmjhmwcpv.net,aideplvfqemwifhqmjhmwc--------pv.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.6990922e-15,cnn
156009,trfqhtxapgcp.com,tr------fqhtxapgcp.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,6.089685e-12,cnn
47159,rdduoeudyrxik.info,rd--duoeudyrxik.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.2312914e-06,cnn
220364,lohybmddqokddd.com,lohy-------bmddqokddd.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.5238715e-10,cnn
228909,caboenefdmcfnbad.com,c--------aboenefdmcfnbad.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,2.1014295e-09,cnn
231121,xhytdunvqrsh.net,xhytdunvq--rsh.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,2.1276148e-06,cnn
106318,c67fa2mhkvctmlenuhchc2c.ddns.net,c67fa2mhkvctmlenu--hchc2c.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,5.0114654e-08,cnn
249653,afterpure.net,afterp--ure.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,6.785005e-05,cnn
152346,myusefdwaclkxtduc.tw,myusefdwaclkxtd--uc.tw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,2.2742985e-09,cnn
129207,uuwvenmqwkgs.club,uuwven---mqwkgs.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,6.630406e-08,cnn
267035,qhemvmjwewekxgnms.net,qhemvmj--------wewekxgnms.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.3131398e-11,cnn
208315,wwqeyyagewowcwas.org,ww--qeyyagewowcwas.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,2.676085e-07,cnn
87707,1fg2l2m1y0fsw6pxtvtzqzhaqe.com,1fg2l2m1y0fsw6pxt-------vtzqzhaqe.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.059715e-20,cnn
141286,paciocpdam.com,paciocpd--am.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.9348714e-05,cnn
68017,iyspykvyww.com,iyspykvy---ww.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.4258281e-09,cnn
11330,eibpkzmzrozductpmbtwdifid.com,ei------------bpkzmzrozductpmbtwdifid.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,3.3641002e-13,cnn
265315,teewnmrhiwwasyq.com,teew---nmrhiwwasyq.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,9.727477e-10,cnn
20393,tlvorplzvcnvinlfrsuhetmjvc.ru,tlvorplzvcnvinlfrsuhe-------tmjvc.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,4.1713743e-15,cnn
74614,0q420i0mwq0m.org,0q420i0mwq0------m.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,3.338072e-25,cnn
133900,20e4m0i4aw60.net,20e4m0i4a------w60.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,5.461109e-13,cnn
247344,vrauzfvwwpjz.com,vrau--zfvwwpjz.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,5.054743e-15,cnn
22504,wepqjppqsxsjmao.com,wepqj-------ppqsxsjmao.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,1.88838e-15,cnn
12721,kyaewgqicekawoyk.org,kyaewgqi--------cekawoyk.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,4.32868e-09,cnn
45943,ceqvmmvvngdu.com,ceqv--mmvvngdu.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,2.4598208e-09,cnn
32844,xczpdfbgttptsqyha.net,xczpdfb--------gttptsqyha.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,5.9163013e-12,cnn
200696,wulgitnfsz.com,wulgi-----tnfsz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,2.1748986e-10,cnn
16015,esa06o6gykew.top,esa06o6gy-----kew.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,4.305831e-12,cnn
144639,tableslept.net,tablesl--ept.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,2.1684261e-06,cnn
263497,addddfncalmfabdc.com,addddfnca-------lmfabdc.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,0,6.7704673e-09,cnn
248120,eefowmxojopi.in,eefowmxo--jopi.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,6.117879e-13,cnn
194680,xrcocoppaeetcao.ddns.net,xrcocoppa----eetcao.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.1786404e-12,cnn
166954,mlmp1j5h74erg0sf3d7h50m.ddns.net,mlmp1j5h7--------4erg0sf3d7h50m.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,4.478419e-10,cnn
94022,scsoyqqyuwkmmu.info,scsoyqqyu-------wkmmu.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,6.921166e-14,cnn
217807,hawunajhwlcqnosxw.net,haw--------unajhwlcqnosxw.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,9.5788236e-17,cnn
130970,aeygskaaauougkuy.org,aeygskaaa--------uougkuy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,1.7039068e-13,cnn
205271,zgcomtunuvqk.info,zgcom------tunuvqk.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,0,3.609872e-15,cnn
208574,buildingwhite.net,buiiiiiiildingwhite.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,5.0127845e-08,cnn
254534,alreadyquestion.net,already-qquestion.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,4.5888837e-06,cnn
229159,rkpjhqi.eu,r-qkpjhqi.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,0,9.213695e-09,cnn
23651,rovwrspxsnfifwogytsvgaddeq.ru,rovwrspxsn--------fifwogytsvgaddeq.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,3.42458e-17,cnn
80929,o6sy4y86oykq.top,o6sy------4y86oykq.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,0,3.0247235e-14,cnn
149764,odmpnlrjwffcxiujx.com,odmpnlr--------jwffcxiujx.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.0239375e-14,cnn
46036,tmjxwcgirktprokjhuwcxhqzt.org,tmjxwcgirktprokjhuwcxhq-------zt.org,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,3.8892127e-17,cnn
151764,yvwfa63nqdqr5dgvyl7.ddns.net,yvwfa63nqdqr5---------dgvyl7.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,0,5.3939958e-17,cnn
230833,bqpcltcaeciivrjvs.cc,bqpcl--------tcaeciivrjvs.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,7.72367e-13,cnn
248211,lgslzvbyvmjh.net,l------gslzvbyvmjh.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.2051442e-16,cnn
200158,srrfclenocfb.net,srrfcl--enocfb.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,3.6555856e-09,cnn
57782,igosfxgoocfkdeqdm.net,ig--------osfxgoocfkdeqdm.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.5674359e-18,cnn
11537,twfdobhskvjl.net,twfdob------hskvjl.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,3.890213e-10,cnn
228474,jzeqxddsytuwifrwgugefyzjzt.ru,jzeqxddsytuwifr----r---wgugefyzjzt.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,0,1.9829257e-24,cnn
22960,skuowqkgcwuisyge.org,skuowqkgcwuisyg--------e.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,0,8.7975674e-14,cnn
51970,twkarvtgpkxg.info,t------wkarvtgpkxg.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.4711566e-12,cnn
188450,qnaziormj.info,qnaz---iormj.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.3399443e-10,cnn
21395,gelaardbentherocknphi.com,gelaardbentherocknph---i.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,9.471631e-10,cnn
57501,tvrfsoowjpghsbskx.cc,tvrfsoow--------jpghsbskx.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.658956e-07,cnn
128487,laziya1wijckd1ccb8t910cchxy.org,laziya1wijckd1ccb8t910cchx-qy.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,0,1.12668424e-07,cnn
169060,amodvebnnabnfnopj.pw,amodvebnn--abnfnopj.pw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,0,1.3518695e-12,cnn
50515,vzowardbentherocknphi.com,vzow----------ardbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,2.1110747e-13,cnn
124961,severaborrow.net,seve--raborrow.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,2.5608948e-05,cnn
146475,sixiardbentherocknphi.com,sixiardbentherocknp--hi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,0,5.7223726e-10,cnn
208949,vofekefojexodeqo.com,vofekefoje----e---xodeqo.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,7.565927e-05,cnn
